id,Rings
134686,11.048764516684791
134687,15.193426211628445
134688,8.249746293010281
134689,8.451908566564347
134690,7.920538884638049
134691,10.167743516378138
134692,8.086008767351524
134693,13.091980829022422
134694,11.544326172375216
134695,7.124100717222762
134696,8.46941026190424
134697,9.584661070802717
134698,9.608232880937848
134699,12.22505040455377
134700,10.95611135990471
134701,9.009358357799673
134702,12.204176302727195
134703,9.742023404098322
134704,6.869266850975933
134705,11.761337513423634
134706,7.987228532887171
134707,8.514130601787782
134708,8.326751995873801
134709,10.772152651710421
134710,10.127413355780934
134711,10.992845348993416
134712,10.545961954186264
134713,8.798880245709476
134714,9.397270329017331
134715,9.80706338966858
134716,13.612055270646966
134717,9.78722294251088
134718,9.525591971919404
134719,5.135748783500119
134720,11.767150703249971
134721,10.576810872238497
134722,14.068951195274785
134723,6.189636358690383
134724,9.776581989493467
134725,7.883629590837749
134726,7.223279480093584
134727,10.65320443569052
134728,10.296905506643093
134729,13.938826436094676
134730,14.195939614957453
134731,10.734897800370696
134732,7.333303253751588
134733,7.627606537179812
134734,6.192907389251892
134735,10.633634702633811
134736,10.521666728361431
134737,12.725641690738609
134738,9.614492400899131
134739,8.220834361285888
134740,9.675802388314686
134741,12.96208697557784
134742,9.066900137493793
134743,12.546604650163868
134744,9.256457964382703
134745,10.366311455562132
134746,11.99688378396661
134747,13.089725262630862
134748,9.48810208779016
134749,9.486382108050343
134750,10.288707371174798
134751,12.520757110045238
134752,9.81052178086066
134753,9.67699634136234
134754,15.629684737991978
134755,9.394664929677333
134756,7.7397995401010515
134757,5.891796297001142
134758,8.582488148634155
134759,7.096825008123391
134760,7.1838968527633265
134761,11.642945733020895
134762,6.818649941437036
134763,10.703912105272053
134764,5.010042154302873
134765,8.94000390563924
134766,12.662848199199598
134767,12.460043444719563
134768,10.340056298978894
134769,10.121107795114503
134770,10.252547326795383
134771,7.609722563628849
134772,10.001259565099591
134773,8.364838802974269
134774,8.476704807190977
134775,9.69359266128038
134776,8.087733591391363
134777,12.279007653324083
134778,6.919255334635309
134779,10.41121687091832
134780,6.552429857192251
134781,7.764737137571709
134782,10.179943352975464
134783,10.90035011852552
134784,8.300858797171475
134785,9.449531115919694
134786,7.631666217588759
134787,7.267558577900488
134788,9.854928718009054
134789,10.108667494437643
134790,15.157608528047891
134791,12.546950890702748
134792,4.829276380913452
134793,8.70937895608225
134794,11.43951171410507
134795,13.476153549245847
134796,5.704478755591742
134797,8.345338390043961
134798,10.244523631620968
134799,10.534542426742203
134800,5.11304105295793
134801,8.790049038219601
134802,10.733044197955014
134803,7.764050951920931
134804,8.14392080280864
134805,9.515553474855011
134806,14.47355928612414
134807,8.213185129858772
134808,7.887204568881366
134809,9.08697753334207
134810,6.644256748055991
134811,9.223006678925177
134812,10.898858011612475
134813,10.094296276664894
134814,6.783287564497485
134815,4.550476016960464
134816,9.715308389687777
134817,6.763014428404961
134818,11.568238214794915
134819,14.447645665982368
134820,10.039860845695856
134821,10.089361482185216
134822,9.046494300295217
134823,10.494935877735191
134824,9.715929168420448
134825,13.557777691630843
134826,11.064121760473801
134827,12.030086615247697
134828,7.67053665218363
134829,12.566626309996403
134830,18.763603293404056
134831,9.410683510176245
134832,10.130980844494253
134833,10.118135817513263
134834,9.080544180905205
134835,9.514547753396554
134836,8.011494059696316
134837,13.269374934437533
134838,10.000918288366634
134839,12.854855420834408
134840,12.867193394298162
134841,10.194788496465547
134842,8.067969171724641
134843,8.458045079472587
134844,6.548603220635194
134845,8.954368695618346
134846,9.36199377314557
134847,10.149564629507175
134848,5.839579300178497
134849,8.088481326399373
134850,11.631443118816007
134851,9.567400832041809
134852,9.803664105929082
134853,9.204925293055027
134854,7.453083767628703
134855,6.3863964338125605
134856,9.583718194849478
134857,5.572184910134688
134858,10.726772800479413
134859,13.27765685923358
134860,6.964082012120059
134861,5.640366941910337
134862,8.78030507416838
134863,10.962295766932911
134864,16.338153263981205
134865,6.948752044094936
134866,8.986963597203069
134867,10.576783808618604
134868,14.151562715058422
134869,10.154602515726406
134870,9.748923688755815
134871,9.945374149039719
134872,12.012891638109538
134873,10.056130942176338
134874,10.174846318087063
134875,12.19522447391157
134876,8.900583067666338
134877,13.665592744465606
134878,14.36425660558491
134879,7.028845316019239
134880,11.077700912057356
134881,5.374129658211569
134882,11.44546347797916
134883,11.875193560876022
134884,7.783343372262599
134885,13.808307575120004
134886,15.299000850817077
134887,12.093152016420245
134888,11.229269614968958
134889,10.23916919851914
134890,9.7937070653947
134891,6.8220500373192445
134892,10.791144500843222
134893,5.964266067036464
134894,16.658452070705465
134895,11.495020922201867
134896,9.371297027843717
134897,4.7474064010095365
134898,13.818900970930581
134899,12.650218615670777
134900,7.409692474907787
134901,6.1117112814752295
134902,15.246742275972032
134903,13.13230493940982
134904,12.117957696846958
134905,11.27382960262754
134906,10.594170733667223
134907,13.5518273042304
134908,11.321953577942594
134909,10.061906592933454
134910,8.09355622333737
134911,9.904431606790268
134912,5.795133644425018
134913,9.775113166065289
134914,9.07997331946396
134915,11.810866229185178
134916,13.345460168305
134917,11.575259408092828
134918,9.133629358488125
134919,10.574603887024994
134920,9.963401029156671
134921,11.191035468205952
134922,9.487418098418349
134923,8.359628495253737
134924,6.655951700961124
134925,8.237764315456225
134926,12.984537781018254
134927,8.019577486260072
134928,10.39918750561177
134929,9.803184581385738
134930,9.42611050122527
134931,7.384701746247277
134932,6.580752719482984
134933,11.428881778147662
134934,8.107175011296313
134935,8.629979276318421
134936,15.61943060343365
134937,9.549963953862513
134938,3.8834194697866584
134939,9.547008090181114
134940,9.233908518895015
134941,9.8795612286562
134942,9.511502545868003
134943,12.054396311543695
134944,10.598062177137859
134945,9.764590206743046
134946,7.087455834155896
134947,10.297617700708608
134948,15.015188293815747
134949,6.626670278472885
134950,9.345048730598617
134951,21.975337674075483
134952,8.166998439662327
134953,4.544460612286638
134954,7.055665271563948
134955,8.979959600460589
134956,12.022193875645122
134957,6.935829379165387
134958,8.9497977132534
134959,8.884325564516487
134960,5.7103908285308975
134961,8.64351818691321
134962,10.284325399122395
134963,9.259430014653027
134964,9.597314658876446
134965,12.491856337322123
134966,7.308434151655708
134967,6.279879224001548
134968,11.754679895150703
134969,10.7360787267552
134970,7.996784183768464
134971,8.320796244214485
134972,6.9243362215845
134973,9.878039334218515
134974,7.3259202144391775
134975,13.413825195147929
134976,7.800707640907644
134977,11.59706255991033
134978,7.271033278838378
134979,11.047343592612343
134980,10.691757300804639
134981,6.910674990606394
134982,8.532354969302526
134983,6.968934591029871
134984,9.059442218974807
134985,8.91086380517968
134986,9.63674844466405
134987,10.501458208145502
134988,14.649124414286668
134989,5.8457105260387845
134990,8.032226097192279
134991,9.445415027388545
134992,10.611294719592275
134993,9.470215275114956
134994,11.381560693038544
134995,13.954604484536187
134996,4.32316929021389
134997,10.759949209935638
134998,11.4997329711995
134999,9.841207595501007
135000,9.16883382088101
135001,13.18960103864751
135002,8.483610850283817
135003,10.73824319021691
135004,7.893555427688029
135005,9.910504918850073
135006,12.354849044764467
135007,8.761265297822654
135008,7.390862842391427
135009,3.750645556961289
135010,3.91470869827974
135011,9.356473042950515
135012,8.664530031407153
135013,11.14303864826232
135014,6.553815461375219
135015,9.93608133062442
135016,9.479963123563053
135017,9.658500429700714
135018,6.045533834866934
135019,8.357935235007362
135020,10.334794143009358
135021,10.686672892271684
135022,7.929273809620199
135023,8.337337098480845
135024,9.872405216849018
135025,7.869161602280489
135026,8.161783650667495
135027,4.5154980433196865
135028,13.014094872936653
135029,10.138837696279637
135030,6.059557912795119
135031,10.965662934508314
135032,7.911349250365099
135033,9.93908103242061
135034,9.622155713908759
135035,5.829892222600481
135036,8.228596327870257
135037,10.700482712852931
135038,8.329313146040729
135039,8.154804628076114
135040,9.034219187292987
135041,10.894989807290042
135042,8.544977298679191
135043,12.876576326142128
135044,8.089160006759192
135045,9.562834637681869
135046,9.160455215647277
135047,11.37041587450095
135048,7.340193421132838
135049,5.9831692678730075
135050,7.360570185897222
135051,10.511365206300749
135052,10.818410225781099
135053,7.010939108798814
135054,12.042698245384887
135055,8.10819203890905
135056,9.79049875589645
135057,6.197866195931393
135058,11.93191633283449
135059,7.033658940439006
135060,9.685390374685287
135061,9.45774109585506
135062,9.441207619542137
135063,15.898050503265644
135064,9.416037464325058
135065,8.880167755053717
135066,9.939020273507236
135067,10.73227560858226
135068,10.112328441871114
135069,11.033166609106573
135070,9.578921206381107
135071,7.785849845651647
135072,7.999506070943291
135073,7.434601722802716
135074,9.012749522530612
135075,11.911944187931844
135076,9.307406158983618
135077,9.444071012789255
135078,6.235503233017745
135079,13.393784350344893
135080,10.237527014650505
135081,10.89298659341552
135082,8.916205873171371
135083,11.79938062402367
135084,7.97584205164846
135085,8.931159070106162
135086,9.882010826197806
135087,12.643060309920862
135088,11.26923226652022
135089,8.795872060561202
135090,10.548302554094345
135091,7.4408789232230585
135092,11.759347269641673
135093,10.031963143197729
135094,11.034760437621745
135095,8.245891273657175
135096,9.320792270936526
135097,6.950104305482612
135098,7.157239379151125
135099,10.062659157057311
135100,11.463432171211458
135101,10.753744042591546
135102,7.96963913538265
135103,9.97398194866743
135104,13.299693039690602
135105,8.342517811489783
135106,10.556235958029513
135107,6.543427954993314
135108,10.745137168753452
135109,10.397390243443162
135110,4.232429683396485
135111,7.944043305349238
135112,10.737996943996095
135113,8.97807282967823
135114,6.192794928190373
135115,7.693883340868049
135116,6.417010246439451
135117,7.369116776259617
135118,12.584690986696017
135119,9.888694009670417
135120,12.973887830083832
135121,11.582614767763015
135122,9.771338492461126
135123,10.834176545140942
135124,7.196741576023325
135125,11.124359840967678
135126,8.112568955857768
135127,7.779149735900704
135128,11.343131992869495
135129,12.37362837710753
135130,9.604809898312487
135131,11.187310220196446
135132,6.411732382489154
